frame,health,gt_x,gt_y,gt_z,est_x,est_y,est_z,inliers,sim3_ok
371,0,-0.3014,-0.4677,0.0,2.7057,-3.3631,0.0,31,1
372,0,-0.2261,-0.3513,0.0,2.7057,-3.3631,0.0,31,1
373,0,-0.1508,-0.2344,0.0,2.7057,-3.3631,0.0,31,1
374,0,-0.0754,-0.1173,0.0,2.7057,-3.3631,0.0,31,1
375,0,0.0,0.0,0.0,2.7057,-3.3631,0.0,31,1
376,0,0.0754,0.1173,0.0,2.7057,-3.3631,0.0,31,1
377,0,0.1508,0.2344,0.0,2.7057,-3.3631,0.0,31,1
378,0,0.2261,0.3513,0.0,2.7057,-3.3631,0.0,31,1
379,0,0.3014,0.4677,0.0,2.7057,-3.3631,0.0,31,1
380,0,0.3766,0.5837,0.0,2.7057,-3.3631,0.0,31,1
381,0,0.4516,0.699,0.0,2.7057,-3.3631,0.0,31,1
382,0,0.5266,0.8135,0.0,2.7057,-3.3631,0.0,31,1
383,0,0.6014,0.9271,0.0,2.7057,-3.3631,0.0,31,1
384,0,0.676,1.0396,0.0,2.7057,-3.3631,0.0,31,1
385,0,0.7505,1.151,0.0,2.7057,-3.3631,0.0,26,1
386,0,0.8247,1.2611,0.0,2.7057,-3.3631,0.0,26,1
387,0,0.8987,1.3698,0.0,2.7057,-3.3631,0.0,26,1
388,0,0.9724,1.4769,0.0,2.7057,-3.3631,0.0,26,1
389,0,1.0459,1.5824,0.0,2.7057,-3.3631,0.0,26,1
390,0,1.1191,1.6861,0.0,2.7057,-3.3631,0.0,26,1
391,0,1.192,1.788,0.0,2.7057,-3.3631,0.0,26,1
392,0,1.2645,1.8878,0.0,2.7057,-3.3631,0.0,26,1
393,0,1.3367,1.9854,0.0,2.7057,-3.3631,0.0,26,1
394,0,1.4085,2.0809,0.0,2.7057,-3.3631,0.0,26,1
395,0,1.4799,2.174,0.0,2.7057,-3.3631,0.0,26,1
396,0,1.5509,2.2647,0.0,2.7057,-3.3631,0.0,26,1
397,0,1.6215,2.3528,0.0,2.7057,-3.3631,0.0,26,1
398,0,1.6916,2.4383,0.0,2.7057,-3.3631,0.0,26,1
399,0,1.7612,2.5211,0.0,2.7057,-3.3631,0.0,28,1
400,0,1.8303,2.601,0.0,2.7057,-3.3631,0.0,28,1
401,0,1.8989,2.678,0.0,2.7057,-3.3631,0.0,28,1
402,0,1.967,2.752,0.0,2.7057,-3.3631,0.0,28,1
403,0,2.0346,2.8229,0.0,2.7057,-3.3631,0.0,28,1
404,0,2.1015,2.8907,0.0,2.7057,-3.3631,0.0,28,1
405,0,2.1679,2.9551,0.0,2.7057,-3.3631,0.0,28,1
406,0,2.2337,3.0163,0.0,2.7057,-3.3631,0.0,28,1
407,0,2.2988,3.0741,0.0,2.7057,-3.3631,0.0,28,1
408,0,2.3633,3.1284,0.0,2.7057,-3.3631,0.0,28,1
409,0,2.4271,3.1793,0.0,2.7057,-3.3631,0.0,28,1
410,0,2.4903,3.2265,0.0,2.7057,-3.3631,0.0,28,1
411,0,2.5527,3.2702,0.0,2.7057,-3.3631,0.0,28,1
412,0,2.6144,3.3101,0.0,2.7057,-3.3631,0.0,28,1
413,0,2.6754,3.3464,0.0,2.7057,-3.3631,0.0,28,1
414,0,2.7357,3.3788,0.0,2.7057,-3.3631,0.0,28,1
415,0,2.7952,3.4075,0.0,2.7057,-3.3631,0.0,33,1
416,0,2.8539,3.4324,0.0,2.7057,-3.3631,0.0,33,1
417,0,2.9118,3.4534,0.0,2.7057,-3.3631,0.0,33,1
418,0,2.9688,3.4705,0.0,2.7057,-3.3631,0.0,33,1
419,0,3.0251,3.4838,0.0,2.7057,-3.3631,0.0,33,1
420,0,3.0805,3.4931,0.0,2.7057,-3.3631,0.0,33,1
421,0,3.135,3.4985,0.0,2.7057,-3.3631,0.0,33,1
422,0,3.1886,3.5,0.0,2.7057,-3.3631,0.0,33,1
423,0,3.2414,3.4975,0.0,2.7057,-3.3631,0.0,30,1
424,0,3.2932,3.4911,0.0,2.7057,-3.3631,0.0,30,1
425,0,3.3442,3.4808,0.0,2.7057,-3.3631,0.0,30,1
426,0,3.3941,3.4666,0.0,2.7057,-3.3631,0.0,30,1
427,0,3.4432,3.4485,0.0,2.7057,-3.3631,0.0,30,1
428,0,3.4912,3.4265,0.0,2.7057,-3.3631,0.0,30,1
429,0,3.5383,3.4007,0.0,2.7057,-3.3631,0.0,30,1
430,0,3.5844,3.3711,0.0,2.7057,-3.3631,0.0,50,1
431,0,3.6295,3.3376,0.0,2.7057,-3.3631,0.0,50,1
432,0,3.6735,3.3005,0.0,2.7057,-3.3631,0.0,50,1
433,0,3.7166,3.2596,0.0,2.7057,-3.3631,0.0,50,1
434,0,3.7585,3.215,0.0,2.7057,-3.3631,0.0,50,1
435,0,3.7995,3.1669,0.0,2.7057,-3.3631,0.0,50,1
436,0,3.8393,3.1152,0.0,2.7057,-3.3631,0.0,50,1
437,0,3.8781,3.06,0.0,2.7057,-3.3631,0.0,50,1
438,0,3.9158,3.0013,0.0,2.7057,-3.3631,0.0,39,1
439,0,3.9524,2.9393,0.0,2.7057,-3.3631,0.0,39,1
440,0,3.9879,2.874,0.0,2.7057,-3.3631,0.0,39,1
441,0,4.0223,2.8055,0.0,2.7057,-3.3631,0.0,39,1
442,0,4.0555,2.7338,0.0,2.7057,-3.3631,0.0,39,1
443,0,4.0876,2.659,0.0,2.7057,-3.3631,0.0,39,1
444,0,4.1186,2.5813,0.0,2.7057,-3.3631,0.0,39,1
445,0,4.1484,2.5007,0.0,2.7057,-3.3631,0.0,39,1
446,0,4.177,2.4172,0.0,2.7057,-3.3631,0.0,49,1
447,0,4.2045,2.331,0.0,2.7057,-3.3631,0.0,49,1
448,0,4.2308,2.2423,0.0,2.7057,-3.3631,0.0,49,1
449,0,4.2559,2.151,0.0,2.7057,-3.3631,0.0,49,1
450,0,4.2798,2.0572,0.0,2.7057,-3.3631,0.0,49,1
451,0,4.3025,1.9612,0.0,2.7057,-3.3631,0.0,49,1
452,0,4.3239,1.863,0.0,2.7057,-3.3631,0.0,49,1
453,0,4.3442,1.7627,0.0,2.7057,-3.3631,0.0,47,1
454,0,4.3633,1.6604,0.0,2.7057,-3.3631,0.0,47,1
455,0,4.3811,1.5562,0.0,2.7057,-3.3631,0.0,47,1
456,0,4.3977,1.4503,0.0,2.7057,-3.3631,0.0,47,1
457,0,4.4131,1.3428,0.0,2.7057,-3.3631,0.0,47,1
458,0,4.4272,1.2337,0.0,2.7057,-3.3631,0.0,47,1
459,0,4.4401,1.1233,0.0,2.7057,-3.3631,0.0,47,1
460,0,4.4517,1.0116,0.0,2.7057,-3.3631,0.0,48,1
461,0,4.4621,0.8988,0.0,2.7057,-3.3631,0.0,48,1
462,0,4.4713,0.7849,0.0,2.7057,-3.3631,0.0,48,1
463,0,4.4791,0.6702,0.0,2.7057,-3.3631,0.0,48,1
464,0,4.4858,0.5548,0.0,2.7057,-3.3631,0.0,48,1
465,0,4.4911,0.4387,0.0,2.7057,-3.3631,0.0,48,1
466,0,4.4952,0.3221,0.0,2.7057,-3.3631,0.0,43,1
467,0,4.4981,0.2051,0.0,2.7057,-3.3631,0.0,43,1
468,0,4.4996,0.088,0.0,2.7057,-3.3631,0.0,43,1
469,0,4.5,-0.0293,0.0,2.7057,-3.3631,0.0,43,1
470,0,4.499,-0.1466,0.0,2.7057,-3.3631,0.0,43,1
471,0,4.4968,-0.2636,0.0,2.7057,-3.3631,0.0,43,1
472,0,4.4933,-0.3804,0.0,2.7057,-3.3631,0.0,43,1
473,0,4.4886,-0.4968,0.0,2.7057,-3.3631,0.0,56,1
474,0,4.4826,-0.6126,0.0,2.7057,-3.3631,0.0,56,1
475,0,4.4753,-0.7277,0.0,2.7057,-3.3631,0.0,56,1
476,0,4.4668,-0.842,0.0,2.7057,-3.3631,0.0,56,1
477,0,4.4571,-0.9553,0.0,2.7057,-3.3631,0.0,56,1
478,0,4.4461,-1.0676,0.0,2.7057,-3.3631,0.0,56,1
479,0,4.4338,-1.1787,0.0,2.7057,-3.3631,0.0,56,1
480,0,4.4203,-1.2884,0.0,2.7057,-3.3631,0.0,56,1
481,0,4.4055,-1.3967,0.0,2.7057,-3.3631,0.0,47,1
482,0,4.3896,-1.5035,0.0,2.7057,-3.3631,0.0,47,1
483,0,4.3723,-1.6085,0.0,2.7057,-3.3631,0.0,47,1
484,0,4.3539,-1.7118,0.0,2.7057,-3.3631,0.0,47,1
485,0,4.3342,-1.8131,0.0,2.7057,-3.3631,0.0,47,1
486,0,4.3133,-1.9124,0.0,2.7057,-3.3631,0.0,47,1
487,0,4.2913,-2.0095,0.0,2.7057,-3.3631,0.0,47,1
488,0,4.268,-2.1044,0.0,2.7057,-3.3631,0.0,47,1
489,0,4.2435,-2.1969,0.0,2.7057,-3.3631,0.0,49,1
490,0,4.2178,-2.287,0.0,2.7057,-3.3631,0.0,49,1
491,0,4.1909,-2.3745,0.0,2.7057,-3.3631,0.0,49,1
492,0,4.1628,-2.4593,0.0,2.7057,-3.3631,0.0,49,1
493,0,4.1336,-2.5413,0.0,2.7057,-3.3631,0.0,49,1
494,0,4.1033,-2.6205,0.0,2.7057,-3.3631,0.0,49,1
495,0,4.0717,-2.6968,0.0,2.7057,-3.3631,0.0,49,1
496,0,4.039,-2.77,0.0,2.7057,-3.3631,0.0,49,1
497,0,4.0052,-2.8402,0.0,2.7057,-3.3631,0.0,56,1
498,0,3.9703,-2.9071,0.0,2.7057,-3.3631,0.0,56,1
499,0,3.9343,-2.9708,0.0,2.7057,-3.3631,0.0,56,1
500,0,3.8971,-3.0311,0.0,2.7057,-3.3631,0.0,56,1
501,0,3.8589,-3.088,0.0,2.7057,-3.3631,0.0,56,1
502,0,3.8195,-3.1415,0.0,2.7057,-3.3631,0.0,56,1
503,0,3.7791,-3.1914,0.0,2.7057,-3.3631,0.0,56,1
504,0,3.7377,-3.2378,0.0,2.7057,-3.3631,0.0,43,1
505,0,3.6952,-3.2805,0.0,2.7057,-3.3631,0.0,43,1
506,0,3.6516,-3.3195,0.0,2.7057,-3.3631,0.0,43,1
507,0,3.6071,-3.3548,0.0,2.7057,-3.3631,0.0,43,1
508,0,3.5615,-3.3864,0.0,2.7057,-3.3631,0.0,43,1
509,0,3.5149,-3.4141,0.0,2.7057,-3.3631,0.0,43,1
