frame,health,ref_x,ref_y,ref_z,est_x,est_y,est_z
1242,1,59.3475,142.9354,0.9015,59.3475,142.9354,0.9015
1245,1,59.4768,143.2686,0.8979,59.4768,143.2686,0.8979
1248,1,59.6039,143.6018,0.8937,59.6039,143.6018,0.8937
1251,1,59.738,143.9349,0.889,59.738,143.9349,0.889
1254,1,59.871,144.2681,0.8839,59.871,144.2681,0.8839
1257,1,60.003,144.6013,0.879,60.003,144.6013,0.879
1260,1,60.1429,144.9345,0.8745,60.1429,144.9345,0.8745
1263,1,60.2828,145.2676,0.8706,60.2828,145.2676,0.8706
1266,1,60.4226,145.6008,0.8678,60.4226,145.6008,0.8678
1269,1,60.5653,145.934,0.8657,60.5653,145.934,0.8657
1272,1,60.7083,146.2621,0.8638,60.7083,146.2621,0.8638
1275,1,60.8477,146.5916,0.8622,60.8477,146.5916,0.8622
1278,1,60.986,146.9259,0.8612,60.986,146.9259,0.8612
1281,0,61.1317,147.264,0.8611,60.9755,146.8984,0.8615
1284,0,61.2762,147.6055,0.8611,60.9845,146.9181,0.8618
1287,1,61.419,147.9444,0.8617,61.419,147.9444,0.8617
1290,1,61.5587,148.2868,0.8627,61.5587,148.2868,0.8627
1293,1,61.701,148.63,0.8643,61.701,148.63,0.8643
1296,1,61.8451,148.9792,0.8658,61.8451,148.9792,0.8658
1299,1,61.9907,149.3362,0.8674,61.9907,149.3362,0.8674
1302,1,62.1342,149.6939,0.8692,62.1342,149.6939,0.8692
1305,1,62.2775,150.0568,0.8711,62.2775,150.0568,0.8711
1308,1,62.4285,150.4209,0.8736,62.4285,150.4209,0.8736
1311,1,62.5783,150.7902,0.8763,62.5783,150.7902,0.8763
1314,1,62.7259,151.165,0.8794,62.7259,151.165,0.8794
1317,0,62.8753,151.5368,0.882,62.7135,151.1332,0.8791
1320,0,63.0226,151.9089,0.8844,62.7223,151.1546,0.8791
1323,0,63.1729,152.284,0.8866,62.7341,151.1832,0.8791
1326,1,63.3249,152.6655,0.8887,63.3249,152.6655,0.8887
1329,1,63.4777,153.0504,0.8904,63.4777,153.0504,0.8904
1332,1,63.6274,153.4296,0.8916,63.6274,153.4296,0.8916
1335,1,63.779,153.8054,0.8927,63.779,153.8054,0.8927
1338,1,63.9314,154.1852,0.8937,63.9314,154.1852,0.8937
1341,1,64.0836,154.5599,0.8943,64.0836,154.5599,0.8943
1344,0,64.2315,154.9374,0.8943,64.0722,154.5274,0.8942
1347,0,64.3766,155.3177,0.8938,64.0811,154.5432,0.8941
1350,0,64.5224,155.6888,0.8933,64.0943,154.5692,0.8941
1353,0,64.6744,156.0613,0.8927,64.1103,154.6014,0.894
1356,0,64.8292,156.4352,0.8922,64.1303,154.6425,0.8939
1359,1,64.9797,156.8067,0.892,64.9797,156.8067,0.892
1362,1,65.1273,157.1791,0.8919,65.1273,157.1791,0.8919
1365,1,65.2796,157.5495,0.892,65.2796,157.5495,0.892
1368,1,65.4331,157.9219,0.8928,65.4331,157.9219,0.8928
1371,1,65.5869,158.288,0.8941,65.5869,158.288,0.8941
1374,1,65.7408,158.6564,0.8959,65.7408,158.6564,0.8959
1377,1,65.8912,159.0275,0.898,65.8912,159.0275,0.898
1380,1,66.0395,159.3954,0.9008,66.0395,159.3954,0.9008
1383,1,66.1875,159.7648,0.9044,66.1875,159.7648,0.9044
1386,1,66.3352,160.133,0.9088,66.3352,160.133,0.9088
1389,1,66.4789,160.4895,0.9135,66.4789,160.4895,0.9135
1392,1,66.6237,160.8464,0.9184,66.6237,160.8464,0.9184
1395,1,66.7667,161.2049,0.9237,66.7667,161.2049,0.9237
1398,0,66.9076,161.5595,0.9291,66.7544,161.173,0.9232
1401,0,67.0528,161.9157,0.9344,66.762,161.1925,0.9233
1404,0,67.1937,162.2716,0.9396,66.7722,161.2187,0.9235
1407,1,67.3298,162.6224,0.945,67.3298,162.6224,0.945
1410,1,67.4659,162.9741,0.9508,67.4659,162.9741,0.9508
1413,1,67.6083,163.3206,0.9565,67.6083,163.3206,0.9565
1416,1,67.7524,163.6642,0.9618,67.7524,163.6642,0.9618
1419,1,67.8926,164.0068,0.9664,67.8926,164.0068,0.9664
1422,1,68.0352,164.3545,0.9704,68.0352,164.3545,0.9704
1425,1,68.1759,164.7009,0.9738,68.1759,164.7009,0.9738
1428,1,68.3136,165.0487,0.9769,68.3136,165.0487,0.9769
1431,1,68.4463,165.3994,0.9795,68.4463,165.3994,0.9795
1434,0,68.5788,165.7512,0.9817,68.4348,165.3702,0.9793
1437,0,68.7081,166.102,0.9837,68.4416,165.3912,0.9796
1440,0,68.8303,166.4527,0.9854,68.4503,165.4197,0.98
1443,0,68.9468,166.8088,0.9872,68.4629,165.4589,0.9805
1446,1,69.0606,167.1693,0.9887,69.0606,167.1693,0.9887
1449,1,69.1704,167.5271,0.9901,69.1704,167.5271,0.9901
1452,1,69.2763,167.8867,0.9916,69.2763,167.8867,0.9916
1455,1,69.3815,168.2493,0.9931,69.3815,168.2493,0.9931
1458,1,69.4854,168.607,0.9943,69.4854,168.607,0.9943
1461,1,69.5946,168.9637,0.9949,69.5946,168.9637,0.9949
1464,1,69.7075,169.3279,0.9952,69.7075,169.3279,0.9952
1467,1,69.8195,169.6921,0.9952,69.8195,169.6921,0.9952
1470,1,69.9302,170.0572,0.9947,69.9302,170.0572,0.9947
1473,1,70.0428,170.4239,0.9938,70.0428,170.4239,0.9938
1476,0,70.1555,170.7916,0.9928,70.0329,170.3906,0.9938
1479,0,70.2657,171.1645,0.9917,70.039,170.4088,0.9935
1482,0,70.3731,171.5402,0.9907,70.0469,170.4325,0.9931
1485,1,70.4808,171.9103,0.99,70.4808,171.9103,0.99
1488,1,70.587,172.2779,0.9898,70.587,172.2779,0.9898
1491,1,70.6954,172.6457,0.9897,70.6954,172.6457,0.9897
1494,1,70.8001,173.0173,0.9898,70.8001,173.0173,0.9898
1497,1,70.902,173.3895,0.9901,70.902,173.3895,0.9901
1500,1,71.0075,173.7613,0.9907,71.0075,173.7613,0.9907
1503,1,71.1148,174.131,0.9914,71.1148,174.131,0.9914
1506,1,71.2196,174.5022,0.9919,71.2196,174.5022,0.9919
1509,1,71.3262,174.8821,0.9923,71.3262,174.8821,0.9923
1512,0,71.433,175.2617,0.9929,71.3167,174.8489,0.9923
1515,0,71.5326,175.6407,0.9932,71.3227,174.8688,0.9926
1518,1,71.6324,176.0213,0.9929,71.6324,176.0213,0.9929
1521,1,71.7342,176.4061,0.9922,71.7342,176.4061,0.9922
1524,1,71.8343,176.7864,0.9908,71.8343,176.7864,0.9908
1527,1,71.9297,177.172,0.9889,71.9297,177.172,0.9889
1530,1,72.0192,177.5573,0.9863,72.0192,177.5573,0.9863
1533,1,72.108,177.9361,0.9834,72.108,177.9361,0.9834
1536,0,72.1957,178.3216,0.9803,72.1086,177.9095,0.9848
1539,0,72.2797,178.7072,0.9769,72.1256,177.9398,0.9866
1542,0,72.3596,179.0994,0.9739,72.1441,177.9788,0.988
1545,1,72.4447,179.4918,0.9714,72.4447,179.4918,0.9714
1548,1,72.5302,179.8828,0.9697,72.5302,179.8828,0.9697
1551,1,72.6118,180.273,0.9686,72.6118,180.273,0.9686
1554,1,72.6937,180.6668,0.9683,72.6937,180.6668,0.9683
1557,1,72.7714,181.0667,0.9688,72.7714,181.0667,0.9688
1560,1,72.847,181.4625,0.9697,72.847,181.4625,0.9697
1563,1,72.9204,181.8577,0.9704,72.9204,181.8577,0.9704
1566,1,72.9913,182.2569,0.9705,72.9913,182.2569,0.9705
1569,1,73.0574,182.6572,0.9699,73.0574,182.6572,0.9699
1572,1,73.1172,183.0542,0.9682,73.1172,183.0542,0.9682
1575,1,73.1715,183.4571,0.9655,73.1715,183.4571,0.9655
1578,1,73.2192,183.8578,0.9613,73.2192,183.8578,0.9613
1581,1,73.2639,184.2615,0.956,73.2639,184.2615,0.956
1584,0,73.3005,184.6685,0.9499,73.2609,184.2259,0.9565
1587,1,73.3274,185.0715,0.9432,73.3274,185.0715,0.9432
1590,1,73.3462,185.4797,0.9364,73.3462,185.4797,0.9364
1593,1,73.3628,185.885,0.9295,73.3628,185.885,0.9295
1596,1,73.3688,186.2927,0.9228,73.3688,186.2927,0.9228
1599,1,73.3682,186.6949,0.9167,73.3682,186.6949,0.9167
1602,1,73.3618,187.0916,0.9112,73.3618,187.0916,0.9112
1605,1,73.349,187.4947,0.9057,73.349,187.4947,0.9057
1608,1,73.3334,187.8937,0.8997,73.3334,187.8937,0.8997
1611,1,73.3087,188.2937,0.893,73.3087,188.2937,0.893
1614,1,73.2758,188.6949,0.8857,73.2758,188.6949,0.8857
1617,1,73.2419,189.0953,0.8773,73.2419,189.0953,0.8773
1620,1,73.2062,189.4921,0.8667,73.2062,189.4921,0.8667
1623,1,73.166,189.8941,0.8534,73.166,189.8941,0.8534
1626,1,73.1216,190.2914,0.8369,73.1216,190.2914,0.8369
1629,0,73.0735,190.6898,0.8168,73.1281,190.255,0.8384
1632,0,73.0166,191.0821,0.7933,73.1291,190.2701,0.8381
1635,0,72.9521,191.4741,0.7661,73.1303,190.296,0.8377
1638,0,72.8835,191.8719,0.7357,73.1308,190.328,0.8374
1641,1,72.813,192.2624,0.7024,72.813,192.2624,0.7024
1644,1,72.741,192.6521,0.6666,72.741,192.6521,0.6666
1647,1,72.665,193.0344,0.6288,72.665,193.0344,0.6288
1650,1,72.5817,193.4159,0.5894,72.5817,193.4159,0.5894
1653,1,72.4986,193.7982,0.5484,72.4986,193.7982,0.5484
1656,1,72.4108,194.1805,0.5067,72.4108,194.1805,0.5067
1659,1,72.3138,194.5666,0.4655,72.3138,194.5666,0.4655
1662,0,72.2182,194.952,0.4263,72.3522,194.5276,0.4749
1665,0,72.1201,195.3372,0.39,72.3833,194.5428,0.4802
1668,0,72.0161,195.7132,0.3575,72.4157,194.5657,0.4856
1671,0,71.9116,196.088,0.3298,72.4516,194.5988,0.4914
1674,1,71.8031,196.4615,0.3072,71.8031,196.4615,0.3072
1677,1,71.6898,196.8349,0.2899,71.6898,196.8349,0.2899
1680,1,71.5777,197.2051,0.2782,71.5777,197.2051,0.2782
1683,1,71.4637,197.574,0.2715,71.4637,197.574,0.2715
1686,1,71.3515,197.939,0.2697,71.3515,197.939,0.2697
1689,1,71.2424,198.2948,0.2722,71.2424,198.2948,0.2722
1692,0,71.1317,198.6466,0.2785,71.2904,198.2617,0.2735
1695,0,71.0177,198.9928,0.2875,71.3312,198.2794,0.2752
1698,0,70.8985,199.3314,0.2974,71.3742,198.303,0.2769
1701,0,70.7807,199.6679,0.3057,71.4201,198.3343,0.2788
1704,1,70.6606,200.0094,0.31,70.6606,200.0094,0.31
1707,1,70.5376,200.3549,0.3079,70.5376,200.3549,0.3079
1710,1,70.4101,200.7001,0.298,70.4101,200.7001,0.298
1713,1,70.2775,201.0437,0.2792,70.2775,201.0437,0.2792
1716,1,70.1426,201.3844,0.2499,70.1426,201.3844,0.2499
1719,1,70.0081,201.7289,0.2092,70.0081,201.7289,0.2092
1722,1,69.8691,202.0767,0.1579,69.8691,202.0767,0.1579
1725,1,69.7264,202.4243,0.0981,69.7264,202.4243,0.0981
1728,1,69.5838,202.7712,0.0333,69.5838,202.7712,0.0333
1731,1,69.4372,203.1167,-0.0328,69.4372,203.1167,-0.0328
1734,1,69.2888,203.4599,-0.096,69.2888,203.4599,-0.096
1737,1,69.137,203.8004,-0.1528,69.137,203.8004,-0.1528
1740,0,68.9783,204.1373,-0.2,69.1502,203.7727,-0.1474
1743,0,68.8212,204.47,-0.2362,69.1419,203.7948,-0.149
1746,1,68.6558,204.7979,-0.2613,68.6558,204.7979,-0.2613
1749,1,68.4916,205.1283,-0.2759,68.4916,205.1283,-0.2759
1752,1,68.3263,205.4615,-0.2815,68.3263,205.4615,-0.2815
1755,1,68.1548,205.7998,-0.2802,68.1548,205.7998,-0.2802
1758,1,67.9733,206.1366,-0.2739,67.9733,206.1366,-0.2739
1761,1,67.7929,206.4687,-0.2648,67.7929,206.4687,-0.2648
1764,0,67.6167,206.802,-0.2558,67.8154,206.4499,-0.2663
1767,0,67.4424,207.1305,-0.2485,67.8148,206.4794,-0.2669
1770,0,67.2664,207.4517,-0.2432,67.8112,206.5153,-0.2674
1773,0,67.0936,207.7722,-0.2395,67.8045,206.561,-0.2681
1776,0,66.9263,208.0866,-0.2367,67.7957,206.6129,-0.2688
1779,1,66.7602,208.3984,-0.2346,66.7602,208.3984,-0.2346
1782,1,66.5998,208.7028,-0.2328,66.5998,208.7028,-0.2328
1785,1,66.4431,209.004,-0.2312,66.4431,209.004,-0.2312
1788,1,66.2939,209.2981,-0.2299,66.2939,209.2981,-0.2299
1791,1,66.15,209.5896,-0.2288,66.15,209.5896,-0.2288
1794,1,66.0084,209.8755,-0.2279,66.0084,209.8755,-0.2279
1797,1,65.8718,210.161,-0.2271,65.8718,210.161,-0.2271
1800,1,65.7352,210.4437,-0.2264,65.7352,210.4437,-0.2264
1803,1,65.5975,210.7295,-0.2258,65.5975,210.7295,-0.2258
1806,0,65.4649,211.0137,-0.2251,65.6097,210.7047,-0.2258
1809,0,65.3384,211.2904,-0.2245,65.6037,210.7193,-0.2258
1812,0,65.2159,211.569,-0.2239,65.5957,210.739,-0.2258
1815,0,65.0951,211.8454,-0.2233,65.5843,210.7658,-0.2258
1818,1,64.9754,212.1194,-0.2228,64.9754,212.1194,-0.2228
1821,1,64.8619,212.3896,-0.2225,64.8619,212.3896,-0.2225
1824,1,64.7535,212.6559,-0.2224,64.7535,212.6559,-0.2224
1827,1,64.6466,212.9226,-0.2228,64.6466,212.9226,-0.2228
1830,1,64.5452,213.1861,-0.2231,64.5452,213.1861,-0.2231
1833,1,64.4472,213.4423,-0.2237,64.4472,213.4423,-0.2237
1836,1,64.3541,213.6947,-0.2248,64.3541,213.6947,-0.2248
1839,1,64.2641,213.9449,-0.2262,64.2641,213.9449,-0.2262
1842,1,64.172,214.1983,-0.2282,64.172,214.1983,-0.2282
1845,1,64.0814,214.4533,-0.2306,64.0814,214.4533,-0.2306
1848,1,63.9949,214.7054,-0.2334,63.9949,214.7054,-0.2334
1851,1,63.9147,214.9571,-0.2363,63.9147,214.9571,-0.2363
1854,0,63.8369,215.2068,-0.2395,63.9224,214.9344,-0.236
1857,0,63.7603,215.4496,-0.2427,63.9189,214.9465,-0.236
1860,0,63.6867,215.6915,-0.246,63.9134,214.9631,-0.2361
1863,0,63.6133,215.9314,-0.2492,63.9057,214.9866,-0.2362
1866,1,63.544,216.1652,-0.2525,63.544,216.1652,-0.2525
1869,1,63.4769,216.3817,-0.2559,63.4769,216.3817,-0.2559
1872,1,63.4143,216.6061,-0.2593,63.4143,216.6061,-0.2593
1875,1,63.3578,216.8317,-0.2627,63.3578,216.8317,-0.2627
1878,1,63.2999,217.0612,-0.2656,63.2999,217.0612,-0.2656
1881,1,63.2451,217.2896,-0.2683,63.2451,217.2896,-0.2683
1884,1,63.1899,217.5166,-0.2709,63.1899,217.5166,-0.2709
1887,1,63.1329,217.7482,-0.2731,63.1329,217.7482,-0.2731
1890,1,63.077,217.9855,-0.2756,63.077,217.9855,-0.2756
1893,1,63.0271,218.2222,-0.2781,63.0271,218.2222,-0.2781
1896,1,62.9831,218.4652,-0.2807,62.9831,218.4652,-0.2807
1899,1,62.9383,218.7167,-0.2832,62.9383,218.7167,-0.2832
1902,0,62.8909,218.9645,-0.2859,62.944,218.6957,-0.2832
1905,0,62.8471,219.2206,-0.2887,62.9446,218.71,-0.2835
1908,1,62.8106,219.4863,-0.2915,62.8106,219.4863,-0.2915
1911,1,62.7739,219.7473,-0.2944,62.7739,219.7473,-0.2944
1914,1,62.7395,220.0114,-0.2976,62.7395,220.0114,-0.2976
1917,1,62.7071,220.2838,-0.3011,62.7071,220.2838,-0.3011
1920,1,62.6788,220.5738,-0.3046,62.6788,220.5738,-0.3046
1923,1,62.6538,220.8626,-0.3081,62.6538,220.8626,-0.3081
1926,1,62.6278,221.1673,-0.3113,62.6278,221.1673,-0.3113
1929,1,62.6113,221.4697,-0.3143,62.6113,221.4697,-0.3143
1932,0,62.5943,221.778,-0.3166,62.6132,221.4435,-0.314
1935,0,62.5773,222.0868,-0.3186,62.6119,221.4593,-0.3141
1938,0,62.5643,222.3994,-0.3201,62.6103,221.4813,-0.3142
1941,1,62.5522,222.7147,-0.321,62.5522,222.7147,-0.321
1944,1,62.5445,223.0456,-0.3214,62.5445,223.0456,-0.3214
1947,1,62.5322,223.3895,-0.3213,62.5322,223.3895,-0.3213
1950,1,62.5173,223.7266,-0.3207,62.5173,223.7266,-0.3207
1953,1,62.5058,224.0749,-0.3199,62.5058,224.0749,-0.3199
1956,1,62.494,224.4207,-0.3185,62.494,224.4207,-0.3185
1959,1,62.4758,224.7605,-0.3171,62.4758,224.7605,-0.3171
1962,1,62.4533,225.114,-0.3162,62.4533,225.114,-0.3162
1965,1,62.433,225.4753,-0.3155,62.433,225.4753,-0.3155
1968,1,62.4105,225.8405,-0.3152,62.4105,225.8405,-0.3152
1971,0,62.3901,226.2038,-0.3151,62.41,225.8111,-0.3153
1974,1,62.3671,226.5781,-0.3151,62.3671,226.5781,-0.3151
1977,1,62.3431,226.9589,-0.3151,62.3431,226.9589,-0.3151
1980,1,62.3129,227.3517,-0.315,62.3129,227.3517,-0.315
1983,1,62.2857,227.7299,-0.3151,62.2857,227.7299,-0.3151
1986,1,62.2581,228.1132,-0.3149,62.2581,228.1132,-0.3149
1989,1,62.2343,228.5037,-0.315,62.2343,228.5037,-0.315
1992,1,62.21,228.9082,-0.3153,62.21,228.9082,-0.3153
1995,1,62.1833,229.3211,-0.3158,62.1833,229.3211,-0.3158
1998,1,62.1537,229.7305,-0.3163,62.1537,229.7305,-0.3163
2001,1,62.1264,230.1412,-0.3168,62.1264,230.1412,-0.3168
2004,0,62.0918,230.5566,-0.3175,62.1279,230.1038,-0.3169
2007,1,62.0531,230.9798,-0.3186,62.0531,230.9798,-0.3186
2010,1,62.0155,231.4203,-0.3202,62.0155,231.4203,-0.3202
2013,1,61.9842,231.8652,-0.3218,61.9842,231.8652,-0.3218
2016,1,61.9485,232.3212,-0.3233,61.9485,232.3212,-0.3233
2019,1,61.9126,232.7853,-0.3243,61.9126,232.7853,-0.3243
2022,1,61.8731,233.2706,-0.3243,61.8731,233.2706,-0.3243
2025,1,61.8365,233.7579,-0.3238,61.8365,233.7579,-0.3238
2028,1,61.8088,234.2503,-0.3227,61.8088,234.2503,-0.3227
2031,1,61.786,234.7436,-0.321,61.786,234.7436,-0.321
2034,1,61.7625,235.2479,-0.3189,61.7625,235.2479,-0.3189
2037,1,61.7424,235.7655,-0.3162,61.7424,235.7655,-0.3162
2040,1,61.7222,236.3012,-0.3129,61.7222,236.3012,-0.3129
2043,1,61.706,236.8475,-0.3088,61.706,236.8475,-0.3088
2046,0,61.6894,237.4039,-0.3037,61.7078,236.787,-0.3093
2049,0,61.676,237.9708,-0.2976,61.7078,236.787,-0.3093
2052,0,61.661,238.5558,-0.2906,61.7078,236.787,-0.3093
2055,1,61.6484,239.1524,-0.2832,61.6484,239.1524,-0.2832
2058,1,61.6391,239.7611,-0.2753,61.6391,239.7611,-0.2753
2061,1,61.6303,240.3822,-0.267,61.6303,240.3822,-0.267
2064,1,61.6226,241.016,-0.2586,61.6226,241.016,-0.2586
2067,1,61.6197,241.6694,-0.2497,61.6197,241.6694,-0.2497
2070,1,61.6218,242.3354,-0.2407,61.6218,242.3354,-0.2407
2073,1,61.6258,243.0045,-0.2324,61.6258,243.0045,-0.2324
2076,1,61.6375,243.6871,-0.2243,61.6375,243.6871,-0.2243
2079,1,61.6502,244.3833,-0.2167,61.6502,244.3833,-0.2167
2082,1,61.6656,245.0819,-0.2093,61.6656,245.0819,-0.2093
2085,1,61.6829,245.7947,-0.2019,61.6829,245.7947,-0.2019
2088,1,61.6981,246.5198,-0.1948,61.6981,246.5198,-0.1948
2091,1,61.7167,247.2452,-0.1879,61.7167,247.2452,-0.1879
2094,1,61.7374,247.9712,-0.1815,61.7374,247.9712,-0.1815
2097,0,61.7556,248.6956,-0.176,61.7362,247.9127,-0.1821
2100,0,61.7766,249.4148,-0.1714,61.7381,247.9496,-0.1818
2103,0,61.7983,250.1256,-0.1673,61.7408,248.0074,-0.1814
2106,0,61.8159,250.8267,-0.1634,61.744,248.0794,-0.1809
2109,1,61.8347,251.528,-0.1589,61.8347,251.528,-0.1589
2112,1,61.8595,252.2164,-0.1542,61.8595,252.2164,-0.1542
2115,1,61.8825,252.902,-0.1492,61.8825,252.902,-0.1492
2118,1,61.9073,253.5768,-0.1443,61.9073,253.5768,-0.1443
2121,1,61.9333,254.2436,-0.1399,61.9333,254.2436,-0.1399
2124,1,61.9651,254.8951,-0.1356,61.9651,254.8951,-0.1356
2127,1,61.9976,255.5362,-0.1322,61.9976,255.5362,-0.1322
2130,1,62.0288,256.1618,-0.1297,62.0288,256.1618,-0.1297
2133,0,62.0596,256.7796,-0.1284,62.0275,256.1099,-0.1301
2136,0,62.0829,257.3893,-0.1291,62.0303,256.1391,-0.1303
2139,0,62.1072,257.9825,-0.1321,62.0347,256.1861,-0.1304
2142,0,62.1255,258.5645,-0.1376,62.0404,256.2435,-0.1308
2145,0,62.1336,259.1328,-0.1455,62.0472,256.3174,-0.1311
2148,1,62.1356,259.6822,-0.1552,62.1356,259.6822,-0.1552
2151,1,62.1295,260.2215,-0.1658,62.1295,260.2215,-0.1658
2154,1,62.11,260.7525,-0.1763,62.11,260.7525,-0.1763
2157,1,62.08,261.2761,-0.186,62.08,261.2761,-0.186
2160,1,62.0366,261.7872,-0.1949,62.0366,261.7872,-0.1949
2163,1,61.9745,262.2965,-0.2025,61.9745,262.2965,-0.2025
2166,1,61.8967,262.7919,-0.2089,61.8967,262.7919,-0.2089
2169,1,61.8003,263.2762,-0.2139,61.8003,263.2762,-0.2139
2172,1,61.6775,263.7432,-0.2173,61.6775,263.7432,-0.2173
2175,0,61.5326,264.1998,-0.2197,61.6866,263.7051,-0.2168
2178,0,61.3678,264.6457,-0.2208,61.6792,263.7281,-0.2167
2181,1,61.1769,265.081,-0.221,61.1769,265.081,-0.221
2184,1,60.9586,265.5058,-0.2208,60.9586,265.5058,-0.2208
2187,1,60.7167,265.9144,-0.2202,60.7167,265.9144,-0.2202
2190,1,60.4471,266.3167,-0.2194,60.4471,266.3167,-0.2194
2193,1,60.1508,266.7001,-0.2187,60.1508,266.7001,-0.2187
2196,1,59.834,267.0688,-0.2185,59.834,267.0688,-0.2185
2199,1,59.4948,267.4283,-0.219,59.4948,267.4283,-0.219
2202,1,59.1359,267.7689,-0.2196,59.1359,267.7689,-0.2196
2205,1,58.7575,268.0977,-0.2207,58.7575,268.0977,-0.2207
2208,1,58.359,268.4158,-0.2225,58.359,268.4158,-0.2225
2211,1,57.9433,268.7234,-0.225,57.9433,268.7234,-0.225
2214,1,57.5094,269.0139,-0.2285,57.5094,269.0139,-0.2285
2217,1,57.0656,269.2931,-0.233,57.0656,269.2931,-0.233
2220,1,56.6064,269.5566,-0.2383,56.6064,269.5566,-0.2383
2223,0,56.1421,269.8084,-0.2446,56.6442,269.5404,-0.2376
2226,0,55.6747,270.0546,-0.2518,56.6225,269.5602,-0.2375
2229,1,55.2021,270.2953,-0.2592,55.2021,270.2953,-0.2592
2232,1,54.7298,270.5283,-0.2665,54.7298,270.5283,-0.2665
2235,1,54.2633,270.7648,-0.2734,54.2633,270.7648,-0.2734
2238,1,53.8017,271.0063,-0.2797,53.8017,271.0063,-0.2797
2241,1,53.3532,271.2423,-0.285,53.3532,271.2423,-0.285
2244,1,52.9154,271.4864,-0.2895,52.9154,271.4864,-0.2895
2247,0,52.4859,271.7293,-0.293,52.9527,271.4731,-0.2895
2250,0,52.0708,271.9764,-0.2946,52.933,271.4924,-0.2901
2253,0,51.6669,272.2309,-0.2941,52.9022,271.5206,-0.2908
2256,1,51.272,272.4941,-0.2919,51.272,272.4941,-0.2919
2259,1,50.8876,272.7578,-0.2889,50.8876,272.7578,-0.2889
2262,1,50.5146,273.0237,-0.2864,50.5146,273.0237,-0.2864
2265,1,50.1528,273.2965,-0.2862,50.1528,273.2965,-0.2862
2268,1,49.8008,273.5688,-0.2896,49.8008,273.5688,-0.2896
2271,1,49.4565,273.8449,-0.2976,49.4565,273.8449,-0.2976
2274,1,49.1207,274.126,-0.3113,49.1207,274.126,-0.3113
2277,1,48.7935,274.4115,-0.3311,48.7935,274.4115,-0.3311
2280,1,48.4747,274.6932,-0.3575,48.4747,274.6932,-0.3575
2283,1,48.1687,274.9831,-0.3912,48.1687,274.9831,-0.3912
2286,1,47.868,275.269,-0.4315,47.868,275.269,-0.4315
2289,1,47.5811,275.5546,-0.4777,47.5811,275.5546,-0.4777
2292,0,47.2995,275.8435,-0.5285,47.6072,275.5293,-0.4733
2295,0,47.0307,276.1235,-0.5824,47.5943,275.5449,-0.4747
2298,1,46.7703,276.4066,-0.6376,46.7703,276.4066,-0.6376
2301,1,46.5185,276.6857,-0.6928,46.5185,276.6857,-0.6928
2304,1,46.2745,276.9629,-0.7472,46.2745,276.9629,-0.7472
2307,1,46.0352,277.2269,-0.8007,46.0352,277.2269,-0.8007
2310,1,45.8117,277.4914,-0.8532,45.8117,277.4914,-0.8532
2313,1,45.596,277.7584,-0.9048,45.596,277.7584,-0.9048
2316,1,45.3933,278.0191,-0.9552,45.3933,278.0191,-0.9552
2319,1,45.2004,278.274,-1.004,45.2004,278.274,-1.004
2322,1,45.0209,278.5259,-1.0519,45.0209,278.5259,-1.0519
2325,0,44.8532,278.7802,-1.0987,45.0374,278.5024,-1.0467
2328,0,44.7035,279.031,-1.1454,45.0291,278.5138,-1.0472
2331,1,44.5698,279.2822,-1.192,44.5698,279.2822,-1.192
2334,1,44.4462,279.5247,-1.2385,44.4462,279.5247,-1.2385
2337,1,44.3388,279.7729,-1.2847,44.3388,279.7729,-1.2847
2340,1,44.2441,280.0204,-1.3306,44.2441,280.0204,-1.3306
2343,1,44.1659,280.2608,-1.3765,44.1659,280.2608,-1.3765
2346,1,44.0982,280.5097,-1.4226,44.0982,280.5097,-1.4226
2349,1,44.0429,280.7606,-1.4695,44.0429,280.7606,-1.4695
2352,1,43.9988,281.0059,-1.5174,43.9988,281.0059,-1.5174
2355,1,43.9628,281.2519,-1.5663,43.9628,281.2519,-1.5663
2358,1,43.9351,281.502,-1.6161,43.9351,281.502,-1.6161
2361,1,43.915,281.7584,-1.6657,43.915,281.7584,-1.6657
2364,0,43.9015,282.0168,-1.7146,43.9161,281.7379,-1.6607
2367,0,43.899,282.2712,-1.7623,43.9145,281.7505,-1.6616
2370,0,43.902,282.5355,-1.8088,43.9123,281.7709,-1.6631
2373,1,43.9136,282.7995,-1.8537,43.9136,282.7995,-1.8537
2376,1,43.934,283.0678,-1.8966,43.934,283.0678,-1.8966
2379,1,43.9612,283.3365,-1.9368,43.9612,283.3365,-1.9368
2382,1,43.9874,283.5988,-1.9736,43.9874,283.5988,-1.9736
2385,1,44.0203,283.8688,-2.0068,44.0203,283.8688,-2.0068
2388,1,44.0558,284.1398,-2.0359,44.0558,284.1398,-2.0359
2391,1,44.0974,284.4069,-2.0607,44.0974,284.4069,-2.0607
2394,1,44.1399,284.6717,-2.0817,44.1399,284.6717,-2.0817
2397,0,44.1869,284.9346,-2.0986,44.1356,284.6478,-2.0795
2400,0,44.2365,285.1891,-2.1116,44.1372,284.6609,-2.08
2403,1,44.2879,285.4483,-2.1209,44.2879,285.4483,-2.1209
2406,1,44.3327,285.7027,-2.1266,44.3327,285.7027,-2.1266
2409,1,44.3769,285.9646,-2.1291,44.3769,285.9646,-2.1291
2412,1,44.4108,286.2233,-2.1294,44.4108,286.2233,-2.1294
2415,1,44.4444,286.4837,-2.1279,44.4444,286.4837,-2.1279
